Scenario,True_Emotion,Mapped_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
If your classmate talks back to you when there's no reason. That there is no real reason to oppose.,Anger,anger,Facing Self-Opinioned People,anger,True,anger,0.5176728963851929,disgust,0.16616544127464294,fear,0.15835514664649963
"If some older people like your parents are discussing a movieand you want to join in, and they say you wouldn't understand. Sometimes they say you have to understand. Some other times you're too young. It doesn't matter if you're young; you can understand anyway.",Anger,anger,Facing Self-Opinioned People,neutral,False,neutral,0.5481383204460144,anger,0.26176923513412476,disgust,0.12154790014028549
"When your classmate says the Earth is flat and they think is right, but you know it's wrong and they won't admit they're wrong. Their stubbornness, not wanting to confess to a mistake.",Anger,anger,Facing Self-Opinioned People,anger,True,anger,0.46237340569496155,neutral,0.1985062062740326,disgust,0.16123564541339874
"When you know you're right, but the others say your view is wrongelse and you cannot prove you're right.",Anger,anger,Facing Self-Opinioned People,anger,True,anger,0.4635489881038666,fear,0.27612605690956116,neutral,0.11359281837940216
When you know you're right and nobody listens to your arguments. You feel pushed around and nobody listens to you.,Anger,anger,Facing Self-Opinioned People,anger,True,anger,0.31265145540237427,neutral,0.29538360238075256,disgust,0.17807909846305847
"In debates and discussions when you hear arguments that have already been refuted during the meeting (like irrelevant prejudice). In other words, stubborn arguing. Especially the stupidity and the fear of confessing to such mistakes, in spite of all counterevidence, still go on with more and more words.",Anger,anger,Facing Self-Opinioned People,neutral,False,neutral,0.4901203513145447,sadness,0.25357767939567566,anger,0.08807440102100372
Discussions with a gang of buddies. Everybody's against what you have said. You think they are completely wrong. And they say the most ridiculous things. And they get mad and start yelling. And when they won't listen or understand. And all they do is yell.,Anger,anger,Facing Self-Opinioned People,anger,True,anger,0.47749170660972595,sadness,0.21906884014606476,neutral,0.16766662895679474
When your classmate contradicts you when you know you're right.,Anger,anger,Facing Self-Opinioned People,anger,True,anger,0.6039173007011414,disgust,0.3059661090373993,fear,0.0360136553645134
When your classmate contradicts you and you know you're right. They are not listening to you.,Anger,anger,Facing Self-Opinioned People,disgust,False,disgust,0.41672009229660034,anger,0.4102403521537781,sadness,0.10242462158203125
"If you say 40, your classmates say 70. When they say exactly the opposite.",Anger,anger,Facing Self-Opinioned People,neutral,False,neutral,0.7591103315353394,surprise,0.09353217482566833,disgust,0.07110797613859177
