Scenario,True_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
You must succeed in completing your project on time.,Anxiety,Self-Imposed Pressure,neutral,False,neutral,0.415447473526001,fear,0.2179545909166336,joy,0.19116760790348053
You must perform well during the sports competition.,Anxiety,Self-Imposed Pressure,fear,False,fear,0.9740198850631714,neutral,0.00733431801199913,sadness,0.005688139237463474
You knew that you would have to make a difficult decision at some point.,Anxiety,Self-Imposed Pressure,fear,False,fear,0.9573054313659668,neutral,0.018833328038454056,surprise,0.010222012177109718
"If you are not completely successful in negotiating, the deal may fall through.",Anxiety,Self-Imposed Pressure,sadness,False,sadness,0.3932362198829651,fear,0.3335423767566681,anger,0.20541086792945862
You are anxious about giving a public speech.,Anxiety,Self-Imposed Pressure,fear,False,fear,0.9669828414916992,surprise,0.014844532124698162,neutral,0.006034541875123978
You want to run away from the conflict in your family.,Anxiety,Self-Imposed Pressure,surprise,False,surprise,0.5001904368400574,fear,0.31978708505630493,sadness,0.11306047439575195
You regret not double-checking the address before leaving for an important job interview.,Anxiety,Self-Imposed Pressure,fear,False,fear,0.553543746471405,surprise,0.28336411714553833,sadness,0.09106519818305969
You are afraid of others thinking poorly of your fashion choices.,Anxiety,Self-Imposed Pressure,fear,False,fear,0.8662401437759399,surprise,0.06948953866958618,anger,0.02168865129351616
You are having an argument with a friend,Anxiety,Self-Imposed Pressure,anger,False,anger,0.6158987283706665,surprise,0.20020337402820587,sadness,0.13584259152412415
"Student Room: The third environment, created for students, alludes to both academic difficulties and social isolation. You find yourself in your room, having to study for upcoming exams. Scattered unpaid bills are visible, suggesting financial difficulties. You hear voices coming from the hall, talking about a student who is failing out of the program. From another room, you hear your roommates planning a party to which you are not invited, and it might further disrupt your study time.",Anxiety,Self-Imposed Pressure,sadness,False,sadness,0.3974619209766388,fear,0.3324791491031647,disgust,0.10439758002758026
"When you have a test: Picture yourself sitting in a classroom, facing a challenging test that covers a significant portion of the course material. The pressure to perform well, the anticipation of the questions, and the need to recall and apply knowledge within a limited time frame can create anxiety and nervousness.",Anxiety,Self-Imposed Pressure,fear,False,fear,0.9626322984695435,surprise,0.01726478897035122,neutral,0.007793719880282879
"When you think you might make a mistake: Imagine being in a situation where there is a possibility of making a mistake with potentially significant consequences. It could be performing a delicate surgical procedure, handling a fragile object, or making a critical decision that affects others. The fear of failure and the weight of responsibility can lead to heightened stress and caution.",Anxiety,Self-Imposed Pressure,fear,False,fear,0.9746668934822083,neutral,0.01017744280397892,anger,0.0047430116683244705
"When you have to start a new activity: Visualize joining a new club, starting a new job, or participating in a new sport or hobby for the first time. You are stepping into unfamiliar territory, meeting new people, and learning new skills. The combination of excitement, nervousness, and the need to adapt quickly to the new environment creates a mix of emotions.",Anxiety,Self-Imposed Pressure,fear,False,fear,0.9367907643318176,surprise,0.028296690434217453,joy,0.01500468235462904
"When you volunteer to answer questions in class: Picture yourself in a classroom setting, where the teacher poses a question to the entire class, and you choose to raise your hand and volunteer to answer. The spotlight turns to you, and all eyes shift in your direction, waiting for your response. The mixture of anticipation, potential scrutiny, and the opportunity to contribute to the discussion can create a mix of excitement and nervousness.",Anxiety,Self-Imposed Pressure,fear,False,fear,0.9141427874565125,neutral,0.04382193461060524,joy,0.016839880496263504
You have control over how you react to criticism from others.,Anxiety,Personal Growth and Relationships,surprise,False,surprise,0.39852094650268555,disgust,0.18470272421836853,anger,0.17305906116962433
You believe you can change the dynamics of a strained relationship.,Anxiety,Personal Growth and Relationships,joy,False,joy,0.8485798835754395,neutral,0.0688498318195343,fear,0.0612679198384285
