Scenario,True_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
If your classmate talks back to you when there's no reason. That there is no real reason to oppose.,Anger,Facing Self-Opinioned People,anger,True,anger,0.9852803945541382,disgust,0.005016534589231014,neutral,0.0038061453960835934
"If some older people like your parents are discussing a movieand you want to join in, and they say you wouldn't understand. Sometimes they say you have to understand. Some other times you're too young. It doesn't matter if you're young; you can understand anyway.",Anger,Facing Self-Opinioned People,anger,True,anger,0.4837242662906647,surprise,0.1841612458229065,sadness,0.12970304489135742
"When your classmate says the Earth is flat and they think is right, but you know it's wrong and they won't admit they're wrong. Their stubbornness, not wanting to confess to a mistake.",Anger,Facing Self-Opinioned People,surprise,False,surprise,0.3761588931083679,fear,0.21904008090496063,sadness,0.14942476153373718
"When you know you're right, but the others say your view is wrongelse and you cannot prove you're right.",Anger,Facing Self-Opinioned People,anger,True,anger,0.6032598614692688,sadness,0.22346794605255127,surprise,0.143766850233078
When you know you're right and nobody listens to your arguments. You feel pushed around and nobody listens to you.,Anger,Facing Self-Opinioned People,anger,True,anger,0.5038633942604065,sadness,0.2475789338350296,surprise,0.11645910888910294
"In debates and discussions when you hear arguments that have already been refuted during the meeting (like irrelevant prejudice). In other words, stubborn arguing. Especially the stupidity and the fear of confessing to such mistakes, in spite of all counterevidence, still go on with more and more words.",Anger,Facing Self-Opinioned People,disgust,False,disgust,0.24377170205116272,sadness,0.22427186369895935,surprise,0.22205929458141327
Discussions with a gang of buddies. Everybody's against what you have said. You think they are completely wrong. And they say the most ridiculous things. And they get mad and start yelling. And when they won't listen or understand. And all they do is yell.,Anger,Facing Self-Opinioned People,anger,True,anger,0.47732311487197876,disgust,0.20082755386829376,surprise,0.17227397859096527
When your classmate contradicts you when you know you're right.,Anger,Facing Self-Opinioned People,anger,True,anger,0.45819681882858276,sadness,0.22266192734241486,surprise,0.12692581117153168
When your classmate contradicts you and you know you're right. They are not listening to you.,Anger,Facing Self-Opinioned People,anger,True,anger,0.28498420119285583,surprise,0.2761961817741394,sadness,0.22806468605995178
"If you say 40, your classmates say 70. When they say exactly the opposite.",Anger,Facing Self-Opinioned People,fear,False,fear,0.5182112455368042,surprise,0.4328366219997406,neutral,0.025315243750810623
"When your classmate denies the existence of a famous landmarkyou know you're right about (often things you've heard on TV). People don't believe in you but persist in saying you're wrong, though you can almost prove it. (But you are as obstinate as a mule yourself).",Anger,Facing Self-Opinioned People,surprise,False,surprise,0.6493617296218872,sadness,0.11664857715368271,anger,0.08465111255645752
"If you mention an important historical event that you know is true, but still nobody believes you. Then you get mad. It is the people who don't believe you that make you angry.",Anger,Facing Self-Opinioned People,anger,True,anger,0.7188001275062561,surprise,0.12627169489860535,disgust,0.0721302181482315
When your older brother has taken money from Mom's purse and you are blamed because you're the youngest one. They accuse you though you didn't take it.,Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.6847810745239258,surprise,0.1350136697292328,disgust,0.07288187742233276
If your mother blames you for breaking a vase that you have not done.,Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.39540714025497437,fear,0.20005647838115692,surprise,0.1656045913696289
"When your mom has lost some money, she always puts the blame on you and thinks you took it. She always thinks you are the one to blame.",Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.4218425154685974,surprise,0.38183125853538513,sadness,0.10719732940196991
"When you're tired and have slept too little, and everybody just keeps nagging at you at home, you get put out and would rather have peace and quiet.",Anger,"Blaming, Slandering, and Tattling",sadness,False,sadness,0.5116181969642639,anger,0.34220027923583984,disgust,0.05684944987297058
"When your parents take their bad morning mood out on you, even though it's none of your business, you think that people who are in a bad temper don't necessarily have to let it come out on other people if it isn't necessary.",Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.6327542066574097,surprise,0.12067849934101105,sadness,0.07765699923038483
"When you and your mom are quarreling about the dirty dishes in the sink, and she becomes overly fixated on the smallest details, like a misplaced spoon or a slightly greasy plate, you quickly lose your patience.",Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.7411367893218994,surprise,0.11658398061990738,sadness,0.057314902544021606
"When your sibling yells and shouts at you for a small spill, insisting on repeatedly nagging about it, you believe that it's enough to say something once, and then you grasp it.",Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.8338227272033691,surprise,0.056071795523166656,disgust,0.04358074069023132
"You get angry when people talk behind your back, or your friend's back. Because those who do so are so mean and such cowards that they don't dare to tell you or your friend directly.",Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.8743065595626831,sadness,0.05869600921869278,disgust,0.031827863305807114
"You get mad when your friends talk rubbish about you and you find out about it. You get terribly mad because when your friends say nasty things, you feel out of it.",Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.6415277123451233,disgust,0.23684950172901154,sadness,0.0558026023209095
When you're kind to a friend and he is not. You want to be treated yourself the way you treat your friends.,Anger,"Blaming, Slandering, and Tattling",sadness,False,sadness,0.3508402705192566,anger,0.27384981513023376,joy,0.20044438540935516
"When friends fall out and one of them, out of revenge, is spreading false rumors. They cannot have it out with each other instead. It is not nice to have to deal with rumors.",Anger,"Blaming, Slandering, and Tattling",surprise,False,surprise,0.3228050172328949,disgust,0.23273834586143494,sadness,0.20863962173461914
"When your classmates are bullied. You have been bullied yourself and know how it feels. You get angry because you cannot help being different, having glasses, or being oddly dressed.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.7662453651428223,disgust,0.08377036452293396,sadness,0.07666723430156708
"When older students physically bully a smaller classmate who is defenseless, it angers you.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.9766733050346375,disgust,0.009604716673493385,neutral,0.00560422008857131
"You get angry when your two brothers start a fight with you, particularly when your parents are not around. When they hit you in the belly, causing pain that makes you mad and retaliate, they respond by hitting you even harder.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.8756237030029297,sadness,0.0340379998087883,surprise,0.03227120265364647
When your pal has a book she won't show you. Because you think she has written something about you.,Anger,"Bullying, Teasing, Insulting, and Disparaging",fear,False,fear,0.42307353019714355,disgust,0.22621503472328186,sadness,0.14465110003948212
"You get angry when one of the girls in your class is teasing you. It's not fun to get mad, you think.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.8647588491439819,sadness,0.07790613919496536,disgust,0.023924294859170914
"If a boy kicks a ball at you on purpose and everybody laughs, you get mad. He makes everyone laugh and then it hurts for a while.",Anger,"Bullying, Teasing, Insulting, and Disparaging",surprise,False,surprise,0.4249301850795746,anger,0.22755566239356995,sadness,0.17793776094913483
"When your classmate points to your friend's outfit and laughs at it, making your friend feel feared and hurt.",Anger,"Bullying, Teasing, Insulting, and Disparaging",fear,False,fear,0.7783146500587463,anger,0.1632891446352005,sadness,0.03368031233549118
When your classmate insults you and says something unjustified. You feel Guilty and work yourself up about the one who said it and want to really give it back to them.,Anger,"Bullying, Teasing, Insulting, and Disparaging",sadness,False,sadness,0.5374124050140381,anger,0.3301020562648773,disgust,0.05529599264264107
"When your close friend tells you that they love your new haircut, but you later discover they were just trying to be polite and didn't actually like it. You feel foolish and frustrated, realizing that their compliment wasn't genuine, and it angers you when you think about it.",Anger,"Bullying, Teasing, Insulting, and Disparaging",sadness,False,sadness,0.8096359372138977,anger,0.07429298013448715,surprise,0.04532936215400696
"You get very mad when your close friend teases you about a mistake you made in class,and your other classmates join in, even though it's none of their business.",Anger,"Bullying, Teasing, Insulting, and Disparaging",sadness,False,sadness,0.5055788159370422,anger,0.3304378092288971,surprise,0.0630587786436081
"When you are teased by a group of classmates, and you see their laughing faces as they enjoy making fun of another person, you think that teasing is incredibly foolish and completely unnecessary.",Anger,"Bullying, Teasing, Insulting, and Disparaging",disgust,False,disgust,0.43252086639404297,anger,0.3974720239639282,sadness,0.0932537168264389
You get mad when they tease you and call you fatty.,Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.98060142993927,sadness,0.006509563885629177,disgust,0.003918944392353296
"You get mad when your older brother teases you about your choice of music, making fun of your favorite songs and artists, even though his reasons are very foolish and ridiculous.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.5728325843811035,sadness,0.15750810503959656,disgust,0.12802930176258087
