Scenario,True_Emotion,Mapped_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
Your spouse/partner complimented appearance of his/her colleague of a same sex.,Jealousy,envy,Romantic (Same Gender),fear,False,fear,0.5680429935455322,sadness,0.1414150893688202,neutral,0.13163252174854279
Your spouse/partner engaged in in touch while talking with his/her colleague of a same sex.,Jealousy,envy,Romantic (Same Gender),anger,False,anger,0.3004208207130432,fear,0.2613794505596161,surprise,0.19448509812355042
Your spouse/partner discussed relationship issues with his/her colleague of a same sex.,Jealousy,envy,Romantic (Same Gender),anger,False,anger,0.3057200610637665,neutral,0.3023402690887451,sadness,0.28886303305625916
Your spouse/partner shared a meal alone together with his/her colleague of a same sex.,Jealousy,envy,Romantic (Same Gender),sadness,False,sadness,0.21453657746315002,surprise,0.20750513672828674,fear,0.19838190078735352
Your spouse/partner engaged in flirtatious conversation with his/her colleague of a same sex.,Jealousy,envy,Romantic (Same Gender),neutral,False,neutral,0.2870670258998871,anger,0.2627592086791992,disgust,0.18756039440631866
Your spouse/partner talked about sex with his/her colleague of a same sex.,Jealousy,envy,Romantic (Same Gender),anger,False,anger,0.433278888463974,neutral,0.23020514845848083,sadness,0.2217807024717331
Your spouse/partner discussed romantic feelings with his/her colleague of a same sex.,Jealousy,envy,Romantic (Same Gender),sadness,False,sadness,0.2636029124259949,neutral,0.20652249455451965,disgust,0.20631787180900574
Your spouse/partner shared a kiss on the lips with his/her colleague of a same sex.,Jealousy,envy,Romantic (Same Gender),anger,False,anger,0.4842434823513031,neutral,0.3702297806739807,disgust,0.10500067472457886
Your spouse/partner engaged in oral or penetrative sex with his/her colleague of a same sex.,Jealousy,envy,Romantic (Same Gender),neutral,False,neutral,0.5982726216316223,fear,0.11977255344390869,anger,0.09805113077163696
"Imagine that you just bought a new laptop and you are happy with all its new features and its superior speed, screen resolution, and memory capacity. You paid $1150 for the laptop and shared about your new laptop on social media. Now imagine that an acquaintance approaches you and says, ""I saw your post online. Nice laptop! I just got the same one. I got a nice deal and paid $650 for mine. How about you?""",Jealousy,envy,Material Possession,sadness,False,sadness,0.2744251489639282,anger,0.2644684314727783,joy,0.23023267090320587
"Imagine that you just went on a vacation to Patagonia in South America and you are happy with all of the activities and experiences that you participated in. You paid $1150 for the vacation and shared about your vacation on social media. Now imagine that an acquaintance approaches you and says, ""I saw your post online. Nice vacation! I just went on the same one. I got a nice deal and paid $650 for mine. How about you?""",Jealousy,envy,Material Possession,neutral,False,neutral,0.5020201802253723,disgust,0.14685660600662231,surprise,0.10869475454092026
"This scenario is a story related to your colleague (Pat) and a manager in your team. Pat is your colleague and Pat and you work together with the manager on the team for a year. Both of you do the same task and report to the same manager. Please read the following scenario, imagining that this is your current experience with your manager and colleague (Pat). After being late twice last month, Pat and I were both late again today, and we missed an important team meeting with the department director this morning. As expected, our team manager called us out on this issue. When the manager met with Pat, I was outside of the manager's office and I overheard their conversation. The manager said to Pat: ""Why were you late to the meeting? It was an important meeting. Do you have any problem? Last month, you had been arriving late to work two times. I didn't give you any warnings because I knew your situation at that time. I think you suffer from the same issue and I understand it would be difficult to handle it. As your friend, I am really worried about you and your career. Next time, don't be late to the meeting and work. If you could not make, please let me know in advance. If you need my help, please let me know. Okay?"".After Pat's meeting, I also talked with the manager. I was feared because the manager didn't give me a chance to explain why I could not attend the meeting. The manager with a serious look on his face said to me: ""Do you know why I called you out? You were late to the meeting and it was an important meeting with the department director. You had been late to work twice last month. At that time, I gave you two verbal warnings. This is the last verbal warning. Don't be late next time. If you are late again, I have to give you a written warning and this will be placed in your employee file and impact your performance evaluation according to the company policies.""",Jealousy,envy,Experiential,neutral,False,neutral,0.5042185187339783,anger,0.21753117442131042,sadness,0.19091834127902985
"Imagine that an acquaintance approaches you and says, ""I just got a new laptop with superior speed, screen resolution, and memory capacity. I got a nice deal and paid $650 for it.""",Jealousy,envy,Experiential,joy,False,joy,0.6369110941886902,surprise,0.226311594247818,neutral,0.09168130904436111
"Imagine that an acquaintance approaches you and says, ""I just went on a vacation to Patagonia in South America. I got a nice deal and paid $650 for it.""",Jealousy,envy,Experiential,surprise,False,surprise,0.6454748511314392,neutral,0.20295827090740204,disgust,0.04702354595065117
"You deceived your friend: In a moment of weakness, you succumbed to the temptation and deceived your friend. Overwhelmed by Fear of judgment or losing their friendship, you chose to hide the truth and instead presented a false reality. Eventually, the truth unraveled, and your friend felt betrayed and hurt by your actions. ",Guilt,remorse,Betrayal and Deception,anger,False,anger,0.3134221136569977,sadness,0.2529826760292053,fear,0.2062728852033615
"You uncovered your friend's secret: In a quiet moment of curiosity, you stumbled upon a hidden diary belonging to your closest friend, unaware of the secrets it held within. Unable to resist the temptation, you opened its pages, uncovering the intimate thoughts and emotions your friend had carefully guarded. As the weight of their vulnerability settled upon you, you grappled with the dilemma of whether to confront them with your newfound knowledge or protect their secret, knowing that your actions could forever change the dynamics of your friendship.",Guilt,remorse,Betrayal and Deception,neutral,False,neutral,0.4565364420413971,surprise,0.20538528263568878,joy,0.16125759482383728
"You told a lie: In a moment of desperation, you found yourself caught in a web of deceit as you told a lie. The words escaped your lips before you could stop them, and with each passing moment, the weight of guilt grew heavier. ",Guilt,remorse,Betrayal and Deception,fear,False,fear,0.2274848222732544,neutral,0.22346439957618713,sadness,0.19089841842651367
Leaving your wife for a colleague.,Guilt,remorse,Betrayal and Deception,disgust,False,disgust,0.4274347424507141,neutral,0.2786209285259247,anger,0.10109206289052963
You cheated on your husband.,Guilt,remorse,Betrayal and Deception,neutral,False,neutral,0.3760741055011749,anger,0.3129309117794037,disgust,0.15065449476242065
You kissed a woman other than your partner.,Guilt,remorse,Betrayal and Deception,disgust,False,disgust,0.29865407943725586,anger,0.2829529941082001,neutral,0.22457611560821533
You started a relationship without feelings.,Guilt,remorse,Betrayal and Deception,neutral,False,neutral,0.42680853605270386,anger,0.34312209486961365,disgust,0.11989469826221466
You don't love your husband and just stand everything.,Guilt,remorse,Betrayal and Deception,sadness,False,sadness,0.38292548060417175,disgust,0.26651009917259216,neutral,0.14825227856636047
You lied to your best friend.,Guilt,remorse,Betrayal and Deception,anger,False,anger,0.37281569838523865,disgust,0.3701668083667755,sadness,0.14243678748607635
You gave away a secret.,Guilt,remorse,Betrayal and Deception,fear,False,fear,0.2731770873069763,neutral,0.195286825299263,disgust,0.19037696719169617
You betrayed someone's trust.,Guilt,remorse,Betrayal and Deception,sadness,False,sadness,0.27156293392181396,disgust,0.20728309452533722,neutral,0.18096235394477844
You engaged in misconduct.,Guilt,remorse,Betrayal and Deception,anger,False,anger,0.36445942521095276,neutral,0.28509724140167236,sadness,0.12443371117115021
